sweep,level,trial,matcher_acc,nn_acc,registration_residual_px,reg_error_px
rotation_deg,2,1,1.0,1.0,2.8782841507234225,6.35424646039251
rotation_deg,2,2,1.0,1.0,2.005647999970362,2.3484136052075852
rotation_deg,2,3,1.0,1.0,4.625222428283556,8.718650685550891
rotation_deg,2,4,1.0,1.0,4.833764365065917,7.66416213703039
rotation_deg,2,5,1.0,1.0,1.8214050479198527,5.920239531108454
rotation_deg,2,6,1.0,1.0,6.204282815338,5.3083072896003145
rotation_deg,2,7,1.0,1.0,3.442852207175956,0.9956012425131908
rotation_deg,5,0,1.0,1.0,5.980838770551414,4.961841556289599
rotation_deg,5,1,1.0,1.0,2.8950748693619133,7.6420627695298595
rotation_deg,5,2,1.0,1.0,6.349518341733753,5.211289526018671
rotation_deg,5,3,1.0,1.0,3.9493796210455088,4.084795019865751
rotation_deg,5,4,1.0,1.0,3.7065473677590624,2.859305280797807
rotation_deg,5,5,1.0,1.0,1.4657055620074104,5.960282274372647
rotation_deg,5,6,1.0,1.0,0.4967057943911608,4.349960597504865
rotation_deg,5,7,1.0,1.0,1.3350348316954301,4.090939312165994
rotation_deg,10,0,1.0,1.0,2.812480776211998,6.677190961707656
rotation_deg,10,1,1.0,1.0,1.0825093349038741,2.1660628966009483
rotation_deg,10,2,1.0,1.0,1.9120824634340599,2.86126066621091
rotation_deg,10,3,1.0,1.0,2.7105424757779386,3.0000938657519454
rotation_deg,10,4,1.0,1.0,2.6192979908989678,2.23003685076248
rotation_deg,10,5,1.0,1.0,3.2167301053726898,6.555148596128473
rotation_deg,10,6,1.0,1.0,1.3444737578512658,10.297077146764853
rotation_deg,10,7,1.0,1.0,2.3512847141704083,8.001425518285826
rotation_deg,15,0,1.0,1.0,4.598590368922106,5.220216042507256
rotation_deg,15,1,1.0,1.0,3.353045669850325,2.2446594776255493
rotation_deg,15,2,1.0,1.0,1.5859343125622356,5.739200981934304
rotation_deg,15,3,1.0,1.0,3.840020744890095,6.1581012360570915
rotation_deg,15,4,1.0,1.0,6.4543508521400454,3.7103653710283937
rotation_deg,15,5,1.0,1.0,5.268449003627275,2.910211597813057
rotation_deg,15,6,1.0,1.0,5.989668288355535,8.430709471585589
rotation_deg,15,7,1.0,1.0,4.0079402474895955,1.9563205750402282
rotation_deg,20,0,1.0,1.0,3.2811910499879686,5.502396021349113
rotation_deg,20,1,1.0,1.0,5.571400988980039,3.046706341719091
rotation_deg,20,2,1.0,1.0,2.819728311824136,6.624113540386266
rotation_deg,20,3,1.0,1.0,4.449112860171827,3.6510358165457566
rotation_deg,20,4,1.0,1.0,1.2427518788811498,4.376296414843179
rotation_deg,20,5,1.0,1.0,6.014391288454552,7.163948697936489
rotation_deg,20,6,1.0,1.0,4.734899458050217,1.7274758161665518
rotation_deg,20,7,1.0,1.0,3.9809957758237258,4.942696295605002
rotation_deg,30,0,1.0,1.0,1.5160395121643264,3.3694592644468337
rotation_deg,30,1,1.0,1.0,3.044035255721674,4.915345957966191
rotation_deg,30,2,1.0,1.0,6.817288646801053,7.924635908688676
rotation_deg,30,3,1.0,1.0,3.6519912511015202,4.122642505706769
rotation_deg,30,4,1.0,1.0,4.6004547100745965,6.901133822347641
rotation_deg,30,5,1.0,1.0,3.0493288062084076,3.786297603186714
rotation_deg,30,6,1.0,1.0,1.8639385391621701,4.514182796030206
rotation_deg,30,7,1.0,1.0,5.039289152650128,5.41372498363591
scale,0.7,0,1.0,1.0,4.1506670375887795,20.185350399285625
scale,0.7,1,1.0,1.0,3.025495040098297,13.877665762599738
scale,0.7,2,1.0,1.0,3.5799126875957366,5.022020273571558
scale,0.7,3,1.0,1.0,6.914587120903765,14.14126442813234
scale,0.7,4,1.0,1.0,0.28197708232767155,2.8687196343827717
scale,0.7,5,1.0,1.0,5.447084300691793,8.62397343655382
scale,0.7,6,1.0,1.0,3.290630534450757,10.412623898527244
scale,0.7,7,1.0,1.0,3.992060592661046,11.88425986435502
scale,0.8,0,1.0,1.0,6.547132363878558,5.941347861507222
scale,0.8,1,1.0,1.0,4.304930194145415,8.021052537946373
scale,0.8,2,1.0,1.0,4.85912936454183,10.54310684979709
scale,0.8,3,1.0,1.0,3.212901941799094,11.48814157550049
scale,0.8,4,1.0,1.0,2.5527838981088213,6.136975082960296
scale,0.8,5,1.0,1.0,1.4388260685874468,4.0362880327373665
scale,0.8,6,1.0,1.0,2.801455960264309,7.94612157099381
scale,0.8,7,1.0,1.0,3.8705494664177427,6.21893278257412
scale,0.9,0,1.0,1.0,3.306595236146743,4.346267481729362
scale,0.9,1,1.0,1.0,7.290449557547871,14.027212446764969
scale,0.9,2,1.0,1.0,1.8511454891182721,5.851204598235932
scale,0.9,3,1.0,1.0,3.6573463069893077,7.096342486949164
scale,0.9,4,1.0,1.0,1.0866530075286882,5.3630780952752835
scale,0.9,5,1.0,1.0,3.3160773700487294,8.63929789602074
scale,0.9,6,1.0,1.0,6.472903671485757,7.750120953730284
scale,0.9,7,1.0,1.0,6.519504802792643,1.5739179002563088
scale,1.0,0,1.0,1.0,4.722554134442251,0.0
scale,1.0,1,1.0,1.0,8.126644965006674,0.0
scale,1.0,2,1.0,1.0,3.9052602065030437,0.0
scale,1.0,3,1.0,1.0,3.8825408786190145,0.0
scale,1.0,4,1.0,1.0,5.553245173068405,0.0
scale,1.0,5,1.0,1.0,8.933780194578382,0.0
scale,1.0,6,1.0,1.0,7.74976117136746,0.0
scale,1.0,7,1.0,1.0,3.290015120262527,0.0
scale,1.1,0,1.0,1.0,1.8546018815828418,7.4320578196201215
scale,1.1,1,1.0,1.0,3.0628257406453296,5.237174906446567
scale,1.1,2,1.0,1.0,3.838549099140278,6.219397994755491
scale,1.1,3,1.0,1.0,2.2178093968935193,4.417077854979291
scale,1.1,4,1.0,1.0,1.2837676580232709,2.9877646812349945
scale,1.1,5,1.0,1.0,1.827936064626282,3.8350743314429607
scale,1.1,6,1.0,1.0,2.867712955517076,4.767585942736877
scale,1.1,7,1.0,1.0,5.724525631111116,8.345318239392586
scale,1.2,0,1.0,1.0,0.7936919313161875,2.7718152815258597
scale,1.2,1,1.0,1.0,3.7559940937248464,6.005114336261423
scale,1.2,2,1.0,1.0,3.4690544298971293,3.351660417898203
scale,1.2,3,1.0,1.0,1.6247763754329554,3.627306255251169
scale,1.2,4,1.0,1.0,0.5973280763383071,3.550871012131939
scale,1.2,5,1.0,1.0,2.1838310818674405,3.043278812454017
scale,1.2,6,1.0,1.0,3.743159262053686,6.81295791850218
scale,1.2,7,1.0,1.0,2.903800513998206,1.7338798699135676
scale,1.4,0,1.0,1.0,0.6933639788599214,5.105529275459341
scale,1.4,1,1.0,1.0,1.0333726305773925,5.980121224284931
scale,1.4,2,1.0,1.0,1.7016826961614238,4.457443118337563
scale,1.4,3,1.0,1.0,2.907505676509302,2.539278853957382
scale,1.4,4,1.0,1.0,2.6843400608479606,2.4972853307243197
scale,1.4,5,1.0,1.0,0.9858713695611528,2.696062036062951
scale,1.4,6,1.0,1.0,4.320078537774729,4.388270888725517
scale,1.4,7,1.0,1.0,2.870859792954855,2.6335856540928138
twin_separation_px,800,0,1.0,1.0,6.9527426363783675,5.252757785136949
twin_separation_px,800,1,1.0,1.0,4.1763377056453415,7.8687205316196085
twin_separation_px,800,2,1.0,1.0,3.426399501631339,2.073480118594513
twin_separation_px,800,3,1.0,1.0,4.857721005902986,3.0102406844036596
twin_separation_px,800,4,1.0,1.0,4.208948812534763,3.3909024239524057
twin_separation_px,800,5,1.0,1.0,2.948599920593689,4.907527650609665
twin_separation_px,800,6,1.0,1.0,3.490018375782468,2.3167370201571846
twin_separation_px,800,7,1.0,1.0,3.6640942405637826,4.289891631296227
twin_separation_px,400,0,1.0,1.0,7.692257995232196,1.7858730346375045
twin_separation_px,400,1,1.0,1.0,5.072511062614055,4.325782364489244
twin_separation_px,400,2,1.0,1.0,4.115215287784078,1.2578157515690753
twin_separation_px,400,3,1.0,1.0,4.848727640684995,6.0287404484784215
twin_separation_px,400,4,1.0,1.0,5.725322152137383,3.031440224183535
twin_separation_px,400,5,1.0,1.0,3.6067143822291206,1.4455446302553039
twin_separation_px,400,6,1.0,1.0,3.338568095495265,3.848886217852314
twin_separation_px,400,7,1.0,1.0,3.0329706270341084,2.1485671035883476
twin_separation_px,200,0,1.0,1.0,3.3031941024415756,2.181819604570407
twin_separation_px,200,1,1.0,0.5,5.662704014218929,6.972632135603672
twin_separation_px,200,2,1.0,0.5,2.052057806731599,5.235267640571978
twin_separation_px,200,3,1.0,1.0,4.409209782784848,3.5045416876480404
twin_separation_px,200,4,1.0,1.0,5.6401663985314725,5.101164954851332
twin_separation_px,200,5,1.0,1.0,5.412359440447554,4.766540034106799
twin_separation_px,200,6,1.0,1.0,2.066065011452502,4.008358618373223
twin_separation_px,200,7,1.0,1.0,3.0979952285109276,4.898862465740637
twin_separation_px,100,0,1.0,0.5,2.691645061092754,4.496247032032235
twin_separation_px,100,1,1.0,1.0,6.986704165236873,4.9417002195210955
twin_separation_px,100,2,1.0,1.0,3.2435272409560625,2.064342023531123
twin_separation_px,100,3,1.0,1.0,5.9653584472624654,2.440175585044566
twin_separation_px,100,4,1.0,1.0,6.673170200040772,4.339687498360612
twin_separation_px,100,5,1.0,0.5,7.547994460237127,7.91080062751376
twin_separation_px,100,6,1.0,0.5,2.2927676184993055,6.08327482576805
twin_separation_px,100,7,1.0,1.0,3.415713292348314,5.082759557743499
twin_separation_px,50,0,1.0,1.0,6.766327536784027,5.227224229808327
twin_separation_px,50,1,1.0,1.0,6.22596308114686,2.6018223611350146
twin_separation_px,50,2,1.0,0.5,3.733939947604391,4.024045725418387
twin_separation_px,50,3,1.0,0.5,5.001053178249473,9.308675156099195
twin_separation_px,50,4,1.0,1.0,5.227677543493096,6.4016228083221165
twin_separation_px,50,5,1.0,0.5,8.547157127816666,3.0340457364387725
twin_separation_px,50,6,1.0,0.5,5.446662699339139,4.074964480177935
twin_separation_px,50,7,1.0,1.0,4.4283686586833895,5.140405311693995
twin_separation_px,25,0,1.0,1.0,7.039527091917367,4.304673941849617
twin_separation_px,25,1,1.0,0.5,4.708321810328014,1.628556504666894
twin_separation_px,25,2,1.0,0.5,4.461812245351307,3.1895850784323287
twin_separation_px,25,3,1.0,1.0,6.422487655974479,6.174085239439181
twin_separation_px,25,4,1.0,1.0,3.5160512318288735,2.1071341632866116
twin_separation_px,25,5,1.0,0.5,6.202219128586599,6.749755432750932
twin_separation_px,25,6,1.0,0.5,2.735555335615004,3.310964847792288
twin_separation_px,25,7,1.0,1.0,4.498372166337758,2.9899933473849414
termination,elevator_1,0,1.0,1.0,,5.245244851363652
termination,elevator_1,1,1.0,1.0,,8.916347346694739
termination,elevator_1,2,1.0,1.0,,12.151597230904915
termination,elevator_1,3,1.0,1.0,,5.0396910942489805
termination,elevator_1,4,1.0,1.0,,10.988295673297916
termination,elevator_1,5,1.0,1.0,,9.815689103806122
termination,elevator_1,6,1.0,1.0,,7.018935096028203
termination,elevator_1,7,1.0,1.0,,6.1808494933077895
termination,stairs_1,0,1.0,1.0,,12.776277309325787
termination,stairs_1,1,1.0,1.0,,30.68276877369716
termination,stairs_1,2,1.0,1.0,,16.568846884567584
termination,stairs_1,3,1.0,1.0,,16.89150320884189
termination,stairs_1,4,1.0,1.0,,14.988613340064452
termination,stairs_1,5,1.0,1.0,,15.559914757878124
termination,stairs_1,6,1.0,1.0,,7.762682438977066
termination,stairs_1,7,1.0,1.0,,11.27999542165593
termination,stairs_2,0,1.0,1.0,,7.523466363299411
termination,stairs_2,1,1.0,1.0,,11.041073841456175
termination,stairs_2,2,1.0,1.0,,5.3621521153340925
termination,stairs_2,3,1.0,1.0,,7.289960881115657
termination,stairs_2,4,1.0,1.0,,5.499519725243703
termination,stairs_2,5,1.0,1.0,,11.863245009879325
termination,stairs_2,6,1.0,1.0,,6.928854598972096
termination,stairs_2,7,1.0,1.0,,5.2709786094648035
